ID,Category,word_count,length_newmm,Latency,Audio_Duration,RTF
G01,Greeting,27,Medium,3.4178737920010462,10.392,0.32889470669756027
G02,Greeting,36,Medium,4.381825709016994,13.536,0.32371643831390323
G03,Greeting,17,Medium,1.7089760419912636,5.688,0.3004528906454402
B01,Boundary,15,Short,1.821690499986289,3.816,0.4773822064953588
B02,Boundary,13,Short,1.5949621670006309,4.512,0.353493388076381
B03,Boundary,20,Medium,2.526248458016198,7.824,0.32288451661761225
K01,Knowledge,26,Medium,3.1323723329987843,6.048,0.5179187058529736
K02,Knowledge,29,Medium,3.855583666008897,11.256,0.34253586229645494
K03,Knowledge,22,Medium,2.646362625004258,7.056,0.37505139243257624
K04,Knowledge,9,Short,2.0933454589976463,3.384,0.6186009039591154
K05,Q&A,21,Medium,4.143454125005519,6.792,0.6100491939054062
K06,Q&A,80,Long,14.85067041599541,17.184,0.8642149916198446
K07,Knowledge,68,Long,4.391557750001084,16.944,0.2591806981823114
T01,Thank you,13,Short,2.618430417001946,4.224,0.6198935646311424
T02,Thank you,13,Short,1.8212325840140693,4.632,0.3931849274641773
