ID,Category,word_count,length_newmm,Latency,Audio_Duration,RTF
G01,Greeting,27,Medium,1.7482194579788484,17.976,0.09725297385285094
G02,Greeting,36,Medium,2.2100924580008723,24.768,0.08923176913763212
G03,Greeting,17,Medium,0.3992097919981461,9.384,0.042541537936716334
B01,Boundary,15,Short,0.3667933339893352,5.856,0.06263547370036462
B02,Boundary,13,Short,0.3330187499814201,6.624,0.05027456974357188
B03,Boundary,20,Medium,0.7526545409928076,13.008,0.05786089644778657
K01,Knowledge,26,Medium,0.7782357090036385,10.944,0.07111071902445526
K02,Knowledge,29,Medium,1.2765367919928394,19.968,0.06392912620156448
K03,Knowledge,22,Medium,0.6833369579981081,12.456,0.05486006406535871
K04,Knowledge,9,Short,0.2477666250197217,4.824,0.05136124067573004
K05,Q&A,21,Medium,0.6390448340098374,12.864,0.04967699269355079
K06,Q&A,80,Long,1.9537158330203965,34.992,0.05583321424955409
K07,Knowledge,68,Long,1.6147921249794308,29.184,0.055331418756148255
T01,Thank you,13,Short,0.31754895800258964,6.312,0.050308770279244235
T02,Thank you,13,Short,0.5189182079921011,8.016,0.06473530538823616
