Timestamp,Engine,User_Dialogue,ID,word_count,length_newmm,Logic_Delay,Latency,Duration,RTF,Total_Time,E2E_Total_Latency,WPM,SPW,TTS_Script
2026-02-11 03:29:05,Edge-TTS (Premwadee),สวัสดี,G01,27,Medium,0.0029,0.7182,10.92,0.0658,11.6382,0.7223,148.35,0.4044,สวัสดีค่า ไอด้านะคะ ยินดีที่ได้รู้จัก ไอด้าเป็นผู้ช่วยตอบคำถามสำหรับคณะวิศวกรรมศาสตร์ สาขาปัญญาประดิษฐ์และวิทยาการข้อมูลค่ะ มีอะไรอยากสอบถามไหมคะ?
2026-02-11 03:29:20,Edge-TTS (Premwadee),สวัสดี,G01,27,Medium,0.0008,0.7241,10.92,0.0663,11.6441,0.7252,148.35,0.4044,สวัสดีค่า ไอด้านะคะ ยินดีที่ได้รู้จัก ไอด้าเป็นผู้ช่วยตอบคำถามสำหรับคณะวิศวกรรมศาสตร์ สาขาปัญญาประดิษฐ์และวิทยาการข้อมูลค่ะ มีอะไรอยากสอบถามไหมคะ?
2026-02-11 03:30:37,Edge-TTS (Premwadee),หลักสูตรการเรียนคืออะไรบ้าง,K02,29,Medium,0.0006,0.7887,12.05,0.0655,12.8367,0.7899,144.42,0.4154,สาขาของเราเป็นหลักสูตรแรกและหลักสูตรเดียวในไทยค่ะ. เรามุ่งเน้นการเรียนรู้เพื่อพัฒนาอุตสาหกรรมข้อมูลและปัญญาประดิษฐ์ เชื่อมโยงกับองค์ความรู้รอบตัวทั้ง ทักษะปัญญาประดิษฐ์ วิทยาการข้อมูล
2026-02-11 03:30:54,Edge-TTS (Premwadee),แล้วเริ่มเรียนยังไง,K04,9,Short,0.0009,0.5225,3.77,0.1387,4.2905,0.5240,143.31,0.4187,เราหัดใช้ภาษา ไพธอน เป็นหลักค่ะในการเรียน
2026-02-11 03:32:07,Edge-TTS (Premwadee),เป็นเด็กใหม่พึ่งเข้าคณะอยากรู้กระบวนการในการเรียน,K07,68,Long,0.0006,0.6321,18.84,0.0336,19.4721,0.6333,216.56,0.2771,ปีหนึ่ง จะเรียนปูพื้นฐานมีวิชาเหมือนมัธยมเลยค่ะแต่จะมีวิชาเกี่ยวกับวิศวะเพิ่มเข้ามาสักหนึ่งวิชา ส่วนใหญ่ก็ต้องเรียนฟิสิกส์ คณิตศาตร์ เบื้องต้นปูพื้นฐานก่อน จากนั้นปีสอง ก็จะเริ่มเรียนไพธ่อน เป็นการปูพื้นฐานของภาษาค่ะ เพราะเราจะใช้ภาษานี้ลงลึกทำดาต้า ไซเอนซ์ และเอไอกันค่ะ
2026-02-11 03:32:27,Edge-TTS (Premwadee),เราจะใช้ภาษานี้ลงลึกทำ Data Science และ AI กันค่ะ,UNKNOWN,21,69,0.0077,0.5466,5.42,0.1008,5.9706,0.5548,232.30,0.2583,ขอโทษนะคะ เรื่องนี้พี่ไอด้ายังไม่มีข้อมูลเลยค่ะ ลองสอบถามเรื่องอื่นดูนะ
2026-02-11 03:32:37,Edge-TTS (Premwadee),ได้ข่าวว่ามีห้องแลปอยากทำแลป,K06,80,Long,0.0008,0.6214,19.18,0.0324,19.7974,0.6227,250.31,0.2397,ห้องแลปมีอยู่สองห้องค่ะห้องแรกอยู่ชั้นสาม ห้องสามศูนย์สี่ และ ชั้นหก ห้องหกศูนย์หนึ่ง หรือเรียกว่าบียู ครอคส์ ทั้งสองแลปนี้มีความต่างคือแลปชั้นสามจะมีอาจารย์คนไทยดูแลค่ะและแลปชั้นหกจะรวมอาจารย์ต่างชาติจากหลากหลายประเทศเป็นผู้ดูแลค่ะถ้าสนใจลองเข้าไปนะคะห้องแลปยินดีรับนักศึกษาที่สนใจอยากทำโปรเจ็คเข้าไปค่ะ
2026-02-11 03:35:16,Edge-TTS (Premwadee),อยากรู้ประวัตินักศึกษา,B01,15,Short,0.0015,1.0939,4.25,0.2575,5.3419,1.0957,211.86,0.2832,ขอโทดนะค้าา เรื่องนี้ พี่ไอด้า ยังไม่มีข้อมูลเลยค่ะ
2026-02-11 03:35:35,Edge-TTS (Premwadee),นัดอาจารย์ให้หน่อย,B02,13,Short,0.0011,0.7682,5.02,0.1531,5.7842,0.7697,155.50,0.3858,"เรื่องนี้ไอด้าไม่สามารถให้ข้อมูลได้จริงๆค่ะ, ขอโทษนะคะ"
2026-02-11 03:35:44,Edge-TTS (Premwadee),บอกข้อสอบหน่อย,B03,20,Medium,0.0005,0.7908,8.74,0.0905,9.5268,0.7917,137.36,0.4368,ขอโทษน่า มันอยู่นอกเหนือขอบเขตความรับผิดชอบของไอด้าค่ะ หากสงสัยสามารถติดต่อได้ที่ตึกคณะวิศวกรรมศาสตร์ชั้นสองค่ะ
2026-02-11 03:35:55,Edge-TTS (Premwadee),ขอบคุณนะ,T01,13,Short,0.0007,0.6924,4.73,0.1464,5.4204,0.6934,164.97,0.3637,ไอด้ายินดีมากเลยค่ะ ดีใจที่สามารถช่วยน้องๆได้นะคะ
